state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Andhra Pradesh,KADAPA,2014,Rabi,Tobacco,6.0,18.0,3.0
Andhra Pradesh,KADAPA,2014,Rabi,Tomato,2027.0,64448.0,31.79477059694129
Andhra Pradesh,KADAPA,2014,Rabi,Urad,5874.0,3994.0,0.6799455226421518
Andhra Pradesh,KADAPA,2014,Rabi,Wheat,274.0,195.0,0.7116788321167883
Andhra Pradesh,KADAPA,2014,Whole Year,Coconut,121.0,1014000.0,8380.165289256198
Andhra Pradesh,KADAPA,2014,Whole Year,Rice,45885.0,165837.0,3.614187643020595
Andhra Pradesh,KRISHNA,2014,Kharif,Arhar/Tur,607.0,403.0,0.6639209225700164
Andhra Pradesh,KRISHNA,2014,Kharif,Brinjal,578.0,5552.0,9.60553633217993
Andhra Pradesh,KRISHNA,2014,Kharif,Cabbage,57.0,147.0,2.5789473684210527
Andhra Pradesh,KRISHNA,2014,Kharif,Cashewnut,115.0,40.0,0.34782608695652173
Andhra Pradesh,KRISHNA,2014,Kharif,Cotton(lint),55571.0,261650.0,4.708391067283295
Andhra Pradesh,KRISHNA,2014,Kharif,Dry chillies,8456.0,49485.0,5.852057710501419
Andhra Pradesh,KRISHNA,2014,Kharif,Dry ginger,53.0,330.0,6.226415094339623
Andhra Pradesh,KRISHNA,2014,Kharif,Groundnut,999.0,2690.0,2.6926926926926926
Andhra Pradesh,KRISHNA,2014,Kharif,Lemon,626.0,3866.0,6.175718849840256
Andhra Pradesh,KRISHNA,2014,Kharif,Maize,4682.0,20048.0,4.28193079880393
Andhra Pradesh,KRISHNA,2014,Kharif,Mango,58445.0,663468.0,11.352006159637266
Andhra Pradesh,KRISHNA,2014,Kharif,Moong(Green Gram),2147.0,1576.0,0.7340475081509082
Andhra Pradesh,KRISHNA,2014,Kharif,other oilseeds,5709.0,127784.0,22.382904186372393
Andhra Pradesh,KRISHNA,2014,Kharif,Papaya,121.0,9526.0,78.72727272727273
Andhra Pradesh,KRISHNA,2014,Kharif,Pome Granet,11.0,114.0,10.363636363636363
Andhra Pradesh,KRISHNA,2014,Kharif,Rice,235212.0,788901.0,3.3539997959287793
Andhra Pradesh,KRISHNA,2014,Kharif,Sapota,541.0,4526.0,8.365988909426987
Andhra Pradesh,KRISHNA,2014,Kharif,Sesamum,70.0,19.0,0.2714285714285714
Andhra Pradesh,KRISHNA,2014,Kharif,Sugarcane,16719.0,1400898.0,83.79077696034452
Andhra Pradesh,KRISHNA,2014,Kharif,Tomato,439.0,6312.0,14.378132118451026
Andhra Pradesh,KRISHNA,2014,Kharif,Turmeric,1887.0,22578.0,11.965023847376788
Andhra Pradesh,KRISHNA,2014,Kharif,Urad,841.0,775.0,0.9215219976218787
Andhra Pradesh,KRISHNA,2014,Rabi,Brinjal,519.0,4985.0,9.605009633911369
Andhra Pradesh,KRISHNA,2014,Rabi,Cabbage,91.0,235.0,2.5824175824175826
Andhra Pradesh,KRISHNA,2014,Rabi,Dry chillies,827.0,4179.0,5.0532043530834345
Andhra Pradesh,KRISHNA,2014,Rabi,Gram,769.0,1485.0,1.931079323797139
Andhra Pradesh,KRISHNA,2014,Rabi,Groundnut,845.0,1847.0,2.1857988165680475
Andhra Pradesh,KRISHNA,2014,Rabi,Horse-gram,755.0,313.0,0.41456953642384103
Andhra Pradesh,KRISHNA,2014,Rabi,Jowar,524.0,2370.0,4.522900763358779
Andhra Pradesh,KRISHNA,2014,Rabi,Maize,20950.0,141433.0,6.750978520286396
Andhra Pradesh,KRISHNA,2014,Rabi,Moong(Green Gram),15572.0,12286.0,0.7889802209093244
Andhra Pradesh,KRISHNA,2014,Rabi,Onion,13.0,230.0,17.692307692307693
Andhra Pradesh,KRISHNA,2014,Rabi,Rapeseed &Mustard,890.0,281.0,0.31573033707865167
Andhra Pradesh,KRISHNA,2014,Rabi,Rice,52830.0,209894.0,3.9730077607420027
Andhra Pradesh,KRISHNA,2014,Rabi,Sesamum,1279.0,242.0,0.1892103205629398
Andhra Pradesh,KRISHNA,2014,Rabi,Sunflower,15.0,14.0,0.9333333333333333
Andhra Pradesh,KRISHNA,2014,Rabi,Sweet potato,7.0,77.0,11.0
Andhra Pradesh,KRISHNA,2014,Rabi,Tobacco,2006.0,12527.0,6.244765702891326
Andhra Pradesh,KRISHNA,2014,Rabi,Tomato,538.0,7289.0,13.548327137546469
Andhra Pradesh,KRISHNA,2014,Rabi,Urad,124853.0,145703.0,1.1669963877519964
Andhra Pradesh,KRISHNA,2014,Whole Year,Coconut,1829.0,39653000.0,21680.153089119736
Andhra Pradesh,KRISHNA,2014,Whole Year,Rice,288042.0,998795.0,3.4675325126196874
Andhra Pradesh,KURNOOL,2014,Kharif,Arhar/Tur,43233.0,18460.0,0.42698864293479516
Andhra Pradesh,KURNOOL,2014,Kharif,Bajra,5056.0,7083.0,1.4009098101265822
Andhra Pradesh,KURNOOL,2014,Kharif,Brinjal,732.0,17375.0,23.73633879781421
Andhra Pradesh,KURNOOL,2014,Kharif,Cabbage,11.0,136.0,12.363636363636363
Andhra Pradesh,KURNOOL,2014,Kharif,Castor seed,31651.0,18104.0,0.5719882468168462
Andhra Pradesh,KURNOOL,2014,Kharif,Cotton(lint),306058.0,809620.0,2.645315593776343
Andhra Pradesh,KURNOOL,2014,Kharif,Dry chillies,13822.0,70022.0,5.0659817681956305
Andhra Pradesh,KURNOOL,2014,Kharif,Grapes,5.0,115.0,23.0
Andhra Pradesh,KURNOOL,2014,Kharif,Groundnut,94160.0,67607.0,0.7180012744265081
Andhra Pradesh,KURNOOL,2014,Kharif,Jowar,17060.0,41951.0,2.4590269636576787
Andhra Pradesh,KURNOOL,2014,Kharif,Lemon,146.0,1270.0,8.698630136986301
Andhra Pradesh,KURNOOL,2014,Kharif,Maize,38554.0,138717.0,3.5979924262073975
Andhra Pradesh,KURNOOL,2014,Kharif,Mango,3446.0,21675.0,6.289901334881021
Andhra Pradesh,KURNOOL,2014,Kharif,Moong(Green Gram),1604.0,1978.0,1.2331670822942644
Andhra Pradesh,KURNOOL,2014,Kharif,Onion,22754.0,436353.0,19.176979871670916
Andhra Pradesh,KURNOOL,2014,Kharif,Papaya,165.0,12990.0,78.72727272727273
Andhra Pradesh,KURNOOL,2014,Kharif,Pome Granet,84.0,870.0,10.357142857142858
Andhra Pradesh,KURNOOL,2014,Kharif,Rice,91569.0,361514.0,3.947995500660704
Andhra Pradesh,KURNOOL,2014,Kharif,Safflower,85.0,37.0,0.43529411764705883
Andhra Pradesh,KURNOOL,2014,Kharif,Sapota,306.0,2560.0,8.366013071895425
Andhra Pradesh,KURNOOL,2014,Kharif,Sesamum,78.0,21.0,0.2692307692307692
Andhra Pradesh,KURNOOL,2014,Kharif,Small millets,6681.0,5859.0,0.8769645262685227
Andhra Pradesh,KURNOOL,2014,Kharif,Soyabean,200.0,235.0,1.175
Andhra Pradesh,KURNOOL,2014,Kharif,Sugarcane,714.0,83391.0,116.79411764705883
Andhra Pradesh,KURNOOL,2014,Kharif,Sunflower,4184.0,3397.0,0.8119024856596558
Andhra Pradesh,KURNOOL,2014,Kharif,Tobacco,86.0,257.0,2.988372093023256
Andhra Pradesh,KURNOOL,2014,Kharif,Tomato,2811.0,38592.0,13.728922091782284
Andhra Pradesh,KURNOOL,2014,Kharif,Turmeric,2037.0,35705.0,17.528227785959746
Andhra Pradesh,KURNOOL,2014,Kharif,Urad,2383.0,3160.0,1.326059588753672
Andhra Pradesh,KURNOOL,2014,Rabi,Arhar/Tur,496.0,212.0,0.4274193548387097
Andhra Pradesh,KURNOOL,2014,Rabi,Bajra,184.0,258.0,1.4021739130434783
Andhra Pradesh,KURNOOL,2014,Rabi,Brinjal,584.0,13862.0,23.736301369863014
Andhra Pradesh,KURNOOL,2014,Rabi,Cabbage,131.0,1615.0,12.32824427480916
Andhra Pradesh,KURNOOL,2014,Rabi,Castor seed,366.0,209.0,0.5710382513661202
Andhra Pradesh,KURNOOL,2014,Rabi,Coriander,10989.0,3857.0,0.350987350987351
Andhra Pradesh,KURNOOL,2014,Rabi,Cotton(lint),2.0,6.0,3.0
Andhra Pradesh,KURNOOL,2014,Rabi,Cowpea(Lobia),20.0,22.0,1.1
Andhra Pradesh,KURNOOL,2014,Rabi,Dry chillies,496.0,1549.0,3.122983870967742
Andhra Pradesh,KURNOOL,2014,Rabi,Dry ginger,36.0,103.0,2.861111111111111
Andhra Pradesh,KURNOOL,2014,Rabi,Gram,143877.0,190205.0,1.321997261549796
Andhra Pradesh,KURNOOL,2014,Rabi,Groundnut,13725.0,31595.0,2.3020036429872497
Andhra Pradesh,KURNOOL,2014,Rabi,Horse-gram,380.0,174.0,0.45789473684210524
Andhra Pradesh,KURNOOL,2014,Rabi,Jowar,50107.0,94001.0,1.8760053485540942
Andhra Pradesh,KURNOOL,2014,Rabi,Maize,7612.0,47347.0,6.220047293746716
Andhra Pradesh,KURNOOL,2014,Rabi,Moong(Green Gram),1862.0,1527.0,0.8200859291084855
Andhra Pradesh,KURNOOL,2014,Rabi,Onion,2012.0,47964.0,23.8389662027833
Andhra Pradesh,KURNOOL,2014,Rabi,Papaya,5.0,394.0,78.8
Andhra Pradesh,KURNOOL,2014,Rabi,Potato,7.0,121.0,17.285714285714285
Andhra Pradesh,KURNOOL,2014,Rabi,Rapeseed &Mustard,4477.0,2906.0,0.6490953763681037
Andhra Pradesh,KURNOOL,2014,Rabi,Rice,23329.0,82748.0,3.54700158600883
Andhra Pradesh,KURNOOL,2014,Rabi,Safflower,68.0,30.0,0.4411764705882353
Andhra Pradesh,KURNOOL,2014,Rabi,Sesamum,3033.0,2172.0,0.7161226508407518
Andhra Pradesh,KURNOOL,2014,Rabi,Small millets,552.0,484.0,0.8768115942028986
Andhra Pradesh,KURNOOL,2014,Rabi,Soyabean,105.0,123.0,1.1714285714285715
Andhra Pradesh,KURNOOL,2014,Rabi,Sunflower,8362.0,10294.0,1.2310452044965319
Andhra Pradesh,KURNOOL,2014,Rabi,Tobacco,6169.0,18458.0,2.992057059491003
Andhra Pradesh,KURNOOL,2014,Rabi,Tomato,618.0,15300.0,24.75728155339806
Andhra Pradesh,KURNOOL,2014,Rabi,Urad,8785.0,17131.0,1.9500284575981788
Andhra Pradesh,KURNOOL,2014,Rabi,Wheat,46.0,61.0,1.326086956521739
Andhra Pradesh,KURNOOL,2014,Whole Year,Coconut,8.0,67000.0,8375.0
Andhra Pradesh,KURNOOL,2014,Whole Year,Rice,114898.0,444262.0,3.8665773120506883
Andhra Pradesh,PRAKASAM,2014,Kharif,Arhar/Tur,43123.0,30962.0,0.717992718502887
Andhra Pradesh,PRAKASAM,2014,Kharif,Bajra,10611.0,10887.0,1.0260107435679955
Andhra Pradesh,PRAKASAM,2014,Kharif,Brinjal,296.0,2843.0,9.60472972972973
Andhra Pradesh,PRAKASAM,2014,Kharif,Cashewnut,958.0,335.0,0.3496868475991649
Andhra Pradesh,PRAKASAM,2014,Kharif,Castor seed,2563.0,1128.0,0.44010924697619974
Andhra Pradesh,PRAKASAM,2014,Kharif,Cotton(lint),71520.0,252407.0,3.529180648769575
Andhra Pradesh,PRAKASAM,2014,Kharif,Cowpea(Lobia),897.0,780.0,0.8695652173913043
Andhra Pradesh,PRAKASAM,2014,Kharif,Dry chillies,21371.0,75824.0,3.5479855879462825
Andhra Pradesh,PRAKASAM,2014,Kharif,Groundnut,2376.0,3835.0,1.614057239057239
Andhra Pradesh,PRAKASAM,2014,Kharif,Jowar,12.0,18.0,1.5
Andhra Pradesh,PRAKASAM,2014,Kharif,Lemon,1754.0,10833.0,6.176168757126568
Andhra Pradesh,PRAKASAM,2014,Kharif,Maize,1183.0,4294.0,3.6297548605240912
Andhra Pradesh,PRAKASAM,2014,Kharif,Mango,6529.0,54550.0,8.355031398376473
Andhra Pradesh,PRAKASAM,2014,Kharif,Moong(Green Gram),514.0,278.0,0.5408560311284046
Andhra Pradesh,PRAKASAM,2014,Kharif,Onion,303.0,5563.0,18.35973597359736
Andhra Pradesh,PRAKASAM,2014,Kharif,Papaya,657.0,45451.0,69.17960426179604
Andhra Pradesh,PRAKASAM,2014,Kharif,Pome Granet,4.0,41.0,10.25
Andhra Pradesh,PRAKASAM,2014,Kharif,Ragi,24.0,23.0,0.9583333333333334
Andhra Pradesh,PRAKASAM,2014,Kharif,Rice,31764.0,121783.0,3.833994459136129
Andhra Pradesh,PRAKASAM,2014,Kharif,Sapota,2391.0,19635.0,8.212045169385194
Andhra Pradesh,PRAKASAM,2014,Kharif,Sesamum,1113.0,213.0,0.19137466307277629
Andhra Pradesh,PRAKASAM,2014,Kharif,Small millets,138.0,155.0,1.1231884057971016
Andhra Pradesh,PRAKASAM,2014,Kharif,Soyabean,36.0,82.0,2.2777777777777777
Andhra Pradesh,PRAKASAM,2014,Kharif,Sugarcane,900.0,64800.0,72.0
Andhra Pradesh,PRAKASAM,2014,Kharif,Sunflower,96.0,116.0,1.2083333333333333
Andhra Pradesh,PRAKASAM,2014,Kharif,Tobacco,1801.0,3699.0,2.053858967240422
Andhra Pradesh,PRAKASAM,2014,Kharif,Tomato,770.0,11070.0,14.376623376623376
Andhra Pradesh,PRAKASAM,2014,Kharif,Turmeric,698.0,5023.0,7.196275071633238
Andhra Pradesh,PRAKASAM,2014,Kharif,Urad,3498.0,3585.0,1.0248713550600344
Andhra Pradesh,PRAKASAM,2014,Rabi,Arhar/Tur,10.0,7.0,0.7
Andhra Pradesh,PRAKASAM,2014,Rabi,Bajra,1169.0,1199.0,1.0256629597946962
Andhra Pradesh,PRAKASAM,2014,Rabi,Brinjal,248.0,2382.0,9.60483870967742
Andhra Pradesh,PRAKASAM,2014,Rabi,Cabbage,101.0,1245.0,12.326732673267326
Andhra Pradesh,PRAKASAM,2014,Rabi,Castor seed,1064.0,468.0,0.4398496240601504
Andhra Pradesh,PRAKASAM,2014,Rabi,Coriander,1560.0,807.0,0.5173076923076924
Andhra Pradesh,PRAKASAM,2014,Rabi,Cotton(lint),651.0,2298.0,3.5299539170506913
Andhra Pradesh,PRAKASAM,2014,Rabi,Cowpea(Lobia),7600.0,9705.0,1.2769736842105264
Andhra Pradesh,PRAKASAM,2014,Rabi,Dry chillies,10867.0,73244.0,6.7400386491211925
Andhra Pradesh,PRAKASAM,2014,Rabi,Gram,50750.0,95867.0,1.8890049261083743
Andhra Pradesh,PRAKASAM,2014,Rabi,Groundnut,2590.0,9391.0,3.6258687258687257
Andhra Pradesh,PRAKASAM,2014,Rabi,Horse-gram,325.0,135.0,0.4153846153846154
Andhra Pradesh,PRAKASAM,2014,Rabi,Jowar,12887.0,19627.0,1.5230076821603167
Andhra Pradesh,PRAKASAM,2014,Rabi,Maize,15889.0,127001.0,7.993014034866889
Andhra Pradesh,PRAKASAM,2014,Rabi,Moong(Green Gram),2274.0,1853.0,0.8148636763412489
Andhra Pradesh,PRAKASAM,2014,Rabi,Onion,48.0,848.0,17.666666666666668
Andhra Pradesh,PRAKASAM,2014,Rabi,Ragi,936.0,1428.0,1.5256410256410255
Andhra Pradesh,PRAKASAM,2014,Rabi,Rapeseed &Mustard,10.0,6.0,0.6
Andhra Pradesh,PRAKASAM,2014,Rabi,Rice,73533.0,284132.0,3.86400663647614
Andhra Pradesh,PRAKASAM,2014,Rabi,Safflower,3.0,1.0,0.3333333333333333
Andhra Pradesh,PRAKASAM,2014,Rabi,Sesamum,12831.0,2425.0,0.1889954017613592
Andhra Pradesh,PRAKASAM,2014,Rabi,Small millets,1092.0,1189.0,1.0888278388278387
Andhra Pradesh,PRAKASAM,2014,Rabi,Soyabean,69.0,158.0,2.289855072463768
Andhra Pradesh,PRAKASAM,2014,Rabi,Sunflower,8090.0,7710.0,0.9530284301606922
Andhra Pradesh,PRAKASAM,2014,Rabi,Sweet potato,170.0,2434.0,14.31764705882353
Andhra Pradesh,PRAKASAM,2014,Rabi,Tobacco,78761.0,167264.0,2.123690659082541
Andhra Pradesh,PRAKASAM,2014,Rabi,Tomato,1174.0,15907.0,13.549403747870528
Andhra Pradesh,PRAKASAM,2014,Rabi,Turmeric,2.0,14.0,7.0
Andhra Pradesh,PRAKASAM,2014,Rabi,Urad,16354.0,14293.0,0.8739757857404916
Andhra Pradesh,PRAKASAM,2014,Whole Year,Coconut,37.0,802000.0,21675.675675675677
Andhra Pradesh,PRAKASAM,2014,Whole Year,Rice,105297.0,405915.0,3.8549531325678794
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Arhar/Tur,457.0,382.0,0.8358862144420132
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Bajra,622.0,1663.0,2.6736334405144695
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Brinjal,223.0,2142.0,9.605381165919283
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Cashewnut,211.0,74.0,0.35071090047393366
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Cotton(lint),6615.0,20463.0,3.093424036281179
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Groundnut,4707.0,13297.0,2.8249415763756107
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Horse-gram,6.0,3.0,0.5
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Jowar,6.0,9.0,1.5
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Lemon,14883.0,64696.0,4.346973056507425
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Maize,132.0,437.0,3.3106060606060606
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Mango,9206.0,81823.0,8.888007820986314
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Moong(Green Gram),231.0,155.0,0.670995670995671
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Onion,79.0,1451.0,18.367088607594937
Andhra Pradesh,SPSR NELLORE,2014,Kharif,other oilseeds,711.0,15273.0,21.481012658227847
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Papaya,252.0,19839.0,78.72619047619048
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Pome Granet,13.0,135.0,10.384615384615385
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Ragi,34.0,32.0,0.9411764705882353
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Rice,62232.0,232561.0,3.7370002571024554
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Sapota,384.0,3213.0,8.3671875
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Sesamum,757.0,111.0,0.14663143989431968
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Sugarcane,4002.0,393918.0,98.43028485757121
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Sunflower,550.0,666.0,1.210909090909091
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Tomato,26.0,374.0,14.384615384615385
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Turmeric,174.0,1252.0,7.195402298850575
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Urad,2936.0,3009.0,1.0248637602179838
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Arhar/Tur,102.0,85.0,0.8333333333333334
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Bajra,15.0,40.0,2.6666666666666665
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Brinjal,258.0,2478.0,9.604651162790697
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Cotton(lint),2872.0,8885.0,3.0936629526462394
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Cowpea(Lobia),102.0,115.0,1.1274509803921569
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Dry chillies,1423.0,9067.0,6.371749824314827
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Gram,3699.0,7069.0,1.9110570424439037
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Groundnut,3742.0,13916.0,3.7188669160876535
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Horse-gram,171.0,71.0,0.4152046783625731
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Jowar,2346.0,4251.0,1.8120204603580563
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Maize,691.0,5547.0,8.027496382054993
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Moong(Green Gram),11526.0,9463.0,0.821013361096651
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Ragi,56.0,83.0,1.4821428571428572
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Rapeseed &Mustard,4.0,2.0,0.5
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Rice,178491.0,736454.0,4.126000750738132
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Sesamum,4762.0,900.0,0.1889962200755985
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Sunflower,784.0,835.0,1.0650510204081634
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Sweet potato,112.0,660.0,5.892857142857143
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Tobacco,12296.0,30002.0,2.4399804814573844
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Tomato,41.0,556.0,13.560975609756097
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Urad,17792.0,14429.0,0.8109824640287769
Andhra Pradesh,SPSR NELLORE,2014,Whole Year,Coconut,491.0,10645000.0,21680.244399185336
Andhra Pradesh,SPSR NELLORE,2014,Whole Year,Rice,240723.0,969015.0,4.025435874428285
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Arhar/Tur,646.0,539.0,0.8343653250773994
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Bajra,196.0,522.0,2.663265306122449
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Brinjal,537.0,5158.0,9.605214152700187
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Cabbage,137.0,1043.0,7.613138686131387
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Cashewnut,22111.0,8623.0,0.38998688435620277
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Cotton(lint),9563.0,42122.0,4.404684722367458
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Dry chillies,43.0,247.0,5.744186046511628
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Dry ginger,37.0,23.0,0.6216216216216216
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Groundnut,3874.0,3882.0,1.0020650490449148
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Jowar,44.0,65.0,1.4772727272727273
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Lemon,14.0,86.0,6.142857142857143
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Maize,9103.0,36330.0,3.9909919806657146
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Mango,8252.0,57731.0,6.9960009694619485
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Mesta,2487.0,18722.0,7.527945315641335
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Moong(Green Gram),675.0,453.0,0.6711111111111111
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Onion,4.0,73.0,18.25
Andhra Pradesh,SRIKAKULAM,2014,Kharif,other oilseeds,442.0,9495.0,21.481900452488688
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Papaya,51.0,4015.0,78.72549019607843
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Potato,10.0,173.0,17.3
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Ragi,207.0,277.0,1.3381642512077294
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Rice,205485.0,434806.0,2.1159987347008298
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Sapota,23.0,192.0,8.347826086956522
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Sesamum,322.0,46.0,0.14285714285714285
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Sugarcane,6378.0,435708.0,68.31420507996238
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Tomato,258.0,3709.0,14.375968992248062
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Turmeric,214.0,1540.0,7.196261682242991
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Urad,465.0,477.0,1.0258064516129033
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Arhar/Tur,12.0,10.0,0.8333333333333334
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Brinjal,355.0,3410.0,9.605633802816902
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Cabbage,170.0,1294.0,7.6117647058823525
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Dry chillies,1567.0,5458.0,3.483088704530951
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Gram,1.0,2.0,2.0
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Groundnut,4852.0,9374.0,1.9319868095630668
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Horse-gram,3487.0,1688.0,0.48408373960424433
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Maize,5771.0,46324.0,8.027031710275516
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Moong(Green Gram),32712.0,17207.0,0.5260149180728785
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Onion,641.0,11325.0,17.66770670826833
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Ragi,969.0,1169.0,1.2063983488132095
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Rice,4730.0,12866.0,2.7200845665961944
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Sesamum,6404.0,672.0,0.10493441599000625
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Sunflower,1170.0,1127.0,0.9632478632478633
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Tomato,474.0,6422.0,13.548523206751055
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Urad,42634.0,22084.0,0.5179903363512689
Andhra Pradesh,SRIKAKULAM,2014,Whole Year,Coconut,13811.0,328149000.0,23759.973933820867
Andhra Pradesh,SRIKAKULAM,2014,Whole Year,Rice,210215.0,447672.0,2.1295911328877577
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Arhar/Tur,1965.0,364.0,0.1852417302798982
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Bajra,2395.0,2170.0,0.906054279749478
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Brinjal,964.0,4619.0,4.79149377593361
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Cabbage,143.0,120.0,0.8391608391608392
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Cashewnut,29367.0,5638.0,0.19198419995232743
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Castor seed,3.0,2.0,0.6666666666666666
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Cotton(lint),2840.0,12510.0,4.404929577464789
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Cowpea(Lobia),415.0,116.0,0.27951807228915665
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Dry chillies,394.0,2267.0,5.753807106598985
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Dry ginger,285.0,719.0,2.5228070175438595
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Groundnut,1383.0,1481.0,1.0708604483007953
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Jowar,392.0,583.0,1.4872448979591837
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Lemon,5.0,31.0,6.2
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Maize,5894.0,9224.0,1.5649813369528334
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Mango,13528.0,37229.0,2.751995860437611
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Moong(Green Gram),1008.0,676.0,0.6706349206349206
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Onion,61.0,1120.0,18.360655737704917
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Other Kharif pulses,1518.0,2767.0,1.8227931488801055
